ID;CLAIM_TYPE
176926;-
176927;-
176928;-
176929;-
176930;-
176931;-
176932;NOT_RECEIVED
176933;-
176934;-
176935;-
176936;-
176937;-
176938;NOT_RECEIVED
176939;-
176940;-
176941;-
176942;-
176943;-
176944;-
176945;-
176946;WITHDRAWAL
176947;DIFFERENT
176948;-
176949;-
176950;-
176951;-
176952;-
176953;-
176954;-
176955;-
176956;-
176957;SELLER_CANCEL_POSTERIORI
176958;-
176959;SELLER_CANCEL_POSTERIORI
176960;-
176961;-
176962;-
176963;NOT_RECEIVED
176964;-
176965;-
176966;NOT_RECEIVED
176967;-
176968;-
176969;WITHDRAWAL
176970;-
176971;NOT_RECEIVED
176972;-
176973;-
176974;-
176975;SELLER_CANCEL_POSTERIORI
176976;-
176977;-
176978;-
176979;-
176980;NOT_RECEIVED
176981;NOT_RECEIVED
176982;-
176983;-
176984;WITHDRAWAL
176985;UNDEFINED
176986;-
176987;-
176988;-
176989;-
176990;SELLER_CANCEL_POSTERIORI
176991;-
176992;UNDEFINED
176993;-
176994;SELLER_CANCEL_POSTERIORI
176995;-
176996;-
176997;-
176998;-
176999;-
177000;SELLER_CANCEL_POSTERIORI
177001;UNDEFINED
177002;-
177003;DIFFERENT
177004;-
177005;-
177006;-
177007;-
177008;-
177009;-
177010;NOT_RECEIVED
177011;-
177012;-
177013;-
177014;-
177015;-
177016;-
177017;-
177018;-
177019;-
177020;-
177021;-
177022;-
177023;-
177024;-
177025;-
177026;-
177027;-
177028;SELLER_CANCEL_POSTERIORI
177029;-
177030;-
177031;-
177032;SELLER_CANCEL_POSTERIORI
177033;NOT_RECEIVED
177034;-
177035;-
177036;SELLER_CANCEL_POSTERIORI
177037;DAMAGED
177038;-
177039;NOT_RECEIVED
177040;-
177041;-
177042;SELLER_CANCEL_POSTERIORI
177043;UNDEFINED
177044;SELLER_CANCEL_POSTERIORI
177045;-
177046;-
177047;-
177048;WITHDRAWAL
177049;NOT_RECEIVED
177050;-
177051;-
177052;-
177053;-
177054;-
177055;-
177056;-
177057;-
177058;NOT_RECEIVED
177059;-
177060;-
177061;-
177062;SELLER_CANCEL_POSTERIORI
177063;-
177064;-
177065;SELLER_CANCEL_POSTERIORI
177066;-
177067;-
177068;-
177069;-
177070;-
177071;NOT_RECEIVED
177072;-
177073;-
177074;-
177075;-
177076;-
177077;-
177078;-
177079;-
177080;-
177081;-
177082;SELLER_CANCEL_POSTERIORI
177083;-
177084;DIFFERENT
177085;-
177086;UNDEFINED
177087;-
177088;-
177089;NOT_RECEIVED
177090;-
177091;-
177092;-
177093;NOT_RECEIVED
177094;-
177095;-
177096;-
177097;-
177098;SELLER_CANCEL_POSTERIORI
177099;WITHDRAWAL
177100;NOT_RECEIVED
177101;-
177102;-
177103;SELLER_CANCEL_POSTERIORI
177104;NOT_RECEIVED
177105;-
177106;-
177107;-
177108;-
177109;-
177110;-
177111;SELLER_CANCEL_POSTERIORI
177112;-
177113;NOT_RECEIVED
177114;SELLER_CANCEL_POSTERIORI
177115;-
177116;-
177117;-
177118;NOT_RECEIVED
177119;DAMAGED
177120;-
177121;-
177122;-
177123;-
177124;-
177125;-
177126;-
177127;DIFFERENT
177128;-
177129;NOT_RECEIVED
177130;SELLER_CANCEL_POSTERIORI
177131;SELLER_CANCEL_POSTERIORI
177132;NOT_RECEIVED
177133;-
177134;-
177135;-
177136;-
177137;-
177138;DAMAGED
177139;-
177140;NOT_RECEIVED
177141;-
177142;-
177143;SELLER_CANCEL_POSTERIORI
177144;-
177145;-
177146;-
177147;NOT_RECEIVED
177148;-
177149;-
177150;-
177151;-
177152;DAMAGED
177153;-
177154;-
177155;NOT_RECEIVED
177156;-
177157;NOT_RECEIVED
177158;SELLER_CANCEL_POSTERIORI
177159;-
177160;-
177161;-
177162;NOT_RECEIVED
177163;NOT_RECEIVED
177164;-
177165;SELLER_CANCEL_POSTERIORI
177166;-
177167;SELLER_CANCEL_POSTERIORI
177168;-
177169;DAMAGED
177170;-
177171;-
177172;SELLER_CANCEL_POSTERIORI
177173;-
177174;-
177175;-
177176;-
177177;-
177178;SELLER_CANCEL_POSTERIORI
177179;-
177180;NOT_RECEIVED
177181;-
177182;-
177183;-
177184;-
177185;-
177186;-
177187;-
177188;-
177189;-
177190;-
177191;-
177192;-
177193;-
177194;-
177195;-
177196;-
177197;-
177198;-
177199;-
177200;-
177201;-
177202;DIFFERENT
177203;-
177204;-
177205;-
177206;-
177207;-
177208;-
177209;-
177210;-
177211;-
177212;-
177213;-
177214;-
177215;-
177216;-
177217;-
177218;-
177219;NOT_RECEIVED
177220;SELLER_CANCEL_POSTERIORI
177221;-
177222;-
177223;NOT_RECEIVED
177224;-
177225;SELLER_CANCEL_POSTERIORI
177226;-
177227;-
177228;-
177229;SELLER_CANCEL_POSTERIORI
177230;-
177231;-
177232;-
177233;-
177234;NOT_RECEIVED
177235;UNDEFINED
177236;-
177237;-
177238;-
177239;-
177240;-
177241;SELLER_CANCEL_POSTERIORI
177242;-
177243;-
177244;-
177245;-
177246;SELLER_CANCEL_POSTERIORI
177247;-
177248;-
177249;-
177250;-
177251;NOT_RECEIVED
177252;-
177253;-
177254;-
177255;-
177256;-
177257;-
177258;-
177259;-
177260;-
177261;-
177262;-
177263;-
177264;SELLER_CANCEL_POSTERIORI
177265;-
177266;NOT_RECEIVED
177267;-
177268;-
177269;-
177270;-
177271;SELLER_CANCEL_POSTERIORI
177272;WITHDRAWAL
177273;-
177274;-
177275;-
177276;-
177277;-
177278;-
177279;-
177280;-
177281;-
177282;WITHDRAWAL
177283;-
177284;-
177285;SELLER_CANCEL_POSTERIORI
177286;SELLER_CANCEL_POSTERIORI
177287;-
177288;-
177289;-
177290;NOT_RECEIVED
177291;-
177292;-
177293;-
177294;-
177295;-
177296;-
177297;-
177298;-
177299;-
177300;-
177301;WITHDRAWAL
177302;-
177303;-
177304;SELLER_CANCEL_POSTERIORI
177305;-
177306;-
177307;-
177308;-
177309;-
177310;SELLER_CANCEL_POSTERIORI
177311;-
177312;NOT_RECEIVED
177313;-
177314;-
177315;-
177316;-
177317;UNDEFINED
177318;-
177319;-
177320;-
177321;-
177322;-
177323;-
177324;-
177325;DAMAGED
177326;-
177327;-
177328;-
177329;-
177330;-
177331;-
177332;NOT_RECEIVED
177333;-
177334;SELLER_CANCEL_POSTERIORI
177335;UNDEFINED
177336;-
177337;-
177338;-
177339;-
177340;-
177341;-
177342;-
177343;-
177344;-
177345;-
177346;DAMAGED
177347;-
177348;-
177349;SELLER_CANCEL_POSTERIORI
177350;-
177351;-
177352;-
177353;-
177354;-
177355;SELLER_CANCEL_POSTERIORI
177356;-
177357;-
177358;NOT_RECEIVED
177359;-
177360;-
177361;WITHDRAWAL
177362;NOT_RECEIVED
177363;UNDEFINED
177364;-
177365;SELLER_CANCEL_POSTERIORI
177366;-
177367;-
177368;NOT_RECEIVED
177369;-
177370;SELLER_CANCEL_POSTERIORI
177371;WITHDRAWAL
177372;-
177373;-
177374;DAMAGED
177375;-
177376;-
177377;-
177378;-
177379;-
177380;-
177381;-
177382;SELLER_CANCEL_POSTERIORI
177383;WITHDRAWAL
177384;-
177385;-
177386;-
177387;-
177388;-
177389;SELLER_CANCEL_POSTERIORI
177390;-
177391;-
177392;-
177393;-
177394;-
177395;-
177396;SELLER_CANCEL_POSTERIORI
177397;NOT_RECEIVED
177398;-
177399;-
177400;NOT_RECEIVED
177401;-
177402;NOT_RECEIVED
177403;-
177404;-
177405;UNDEFINED
177406;-
177407;-
177408;-
177409;SELLER_CANCEL_POSTERIORI
177410;-
177411;-
177412;-
177413;-
177414;WITHDRAWAL
177415;-
177416;-
177417;-
177418;-
177419;-
177420;-
177421;-
177422;-
177423;NOT_RECEIVED
177424;-
177425;-
177426;-
177427;-
177428;SELLER_CANCEL_POSTERIORI
177429;WITHDRAWAL
177430;-
177431;-
177432;-
177433;-
177434;WITHDRAWAL
177435;SELLER_CANCEL_POSTERIORI
177436;-
177437;NOT_RECEIVED
177438;SELLER_CANCEL_POSTERIORI
177439;UNDEFINED
177440;-
177441;NOT_RECEIVED
177442;-
177443;-
177444;UNDEFINED
177445;-
177446;-
177447;-
177448;-
177449;-
177450;-
177451;-
177452;-
177453;-
177454;NOT_RECEIVED
177455;-
177456;SELLER_CANCEL_POSTERIORI
177457;-
177458;-
177459;-
177460;-
177461;-
177462;-
177463;-
177464;DAMAGED
177465;-
177466;-
177467;-
177468;UNDEFINED
177469;-
177470;-
177471;-
177472;-
177473;-
177474;-
177475;NOT_RECEIVED
177476;-
177477;-
177478;-
177479;SELLER_CANCEL_POSTERIORI
177480;NOT_RECEIVED
177481;-
177482;-
177483;-
177484;SELLER_CANCEL_POSTERIORI
177485;DAMAGED
177486;-
177487;-
177488;NOT_RECEIVED
177489;-
177490;-
177491;-
177492;SELLER_CANCEL_POSTERIORI
177493;-
177494;-
177495;-
177496;NOT_RECEIVED
177497;-
177498;-
177499;-
177500;-
177501;-
177502;DAMAGED
177503;-
177504;-
177505;-
177506;-
177507;-
177508;-
177509;-
177510;-
177511;-
177512;-
177513;-
177514;-
177515;-
177516;NOT_RECEIVED
177517;-
177518;-
177519;-
177520;-
177521;-
177522;-
177523;-
177524;-
177525;-
177526;NOT_RECEIVED
177527;-
177528;-
177529;DAMAGED
177530;-
177531;-
177532;-
177533;-
177534;-
177535;-
177536;-
177537;-
177538;-
177539;-
177540;-
177541;-
177542;-
177543;-
177544;-
177545;-
177546;-
177547;SELLER_CANCEL_POSTERIORI
177548;DAMAGED
177549;SELLER_CANCEL_POSTERIORI
177550;-
177551;-
177552;SELLER_CANCEL_POSTERIORI
177553;-
177554;-
177555;-
177556;DAMAGED
177557;SELLER_CANCEL_POSTERIORI
177558;-
177559;-
177560;-
177561;DAMAGED
177562;-
177563;-
177564;-
177565;WITHDRAWAL
177566;-
177567;-
177568;-
177569;-
177570;-
177571;-
177572;-
177573;-
177574;-
177575;SELLER_CANCEL_POSTERIORI
177576;-
177577;-
177578;DIFFERENT
177579;-
177580;-
177581;-
177582;-
177583;-
177584;-
177585;-
177586;UNDEFINED
177587;-
177588;-
177589;-
177590;-
177591;-
177592;-
177593;-
177594;-
177595;-
177596;-
177597;-
177598;-
177599;-
177600;-
177601;-
177602;-
177603;-
177604;SELLER_CANCEL_POSTERIORI
177605;-
177606;NOT_RECEIVED
177607;NOT_RECEIVED
177608;-
177609;-
177610;-
177611;NOT_RECEIVED
177612;-
177613;-
177614;-
177615;-
177616;NOT_RECEIVED
177617;-
177618;NOT_RECEIVED
177619;-
177620;-
177621;-
177622;NOT_RECEIVED
177623;SELLER_CANCEL_POSTERIORI
177624;UNDEFINED
177625;DAMAGED
177626;-
177627;WITHDRAWAL
177628;SELLER_CANCEL_POSTERIORI
177629;-
177630;-
177631;-
177632;-
177633;-
177634;NOT_RECEIVED
177635;-
177636;-
177637;SELLER_CANCEL_POSTERIORI
177638;NOT_RECEIVED
177639;-
177640;-
177641;-
177642;-
177643;NOT_RECEIVED
177644;DIFFERENT
177645;-
177646;SELLER_CANCEL_POSTERIORI
177647;-
177648;-
177649;UNDEFINED
177650;-
177651;SELLER_CANCEL_POSTERIORI
177652;-
177653;-
177654;-
177655;-
177656;-
177657;-
177658;-
177659;-
177660;-
177661;-
177662;-
177663;DIFFERENT
177664;-
177665;-
177666;NOT_RECEIVED
177667;-
177668;SELLER_CANCEL_POSTERIORI
177669;-
177670;-
177671;-
177672;-
177673;WITHDRAWAL
177674;-
177675;SELLER_CANCEL_POSTERIORI
177676;-
177677;-
177678;NOT_RECEIVED
177679;DAMAGED
177680;NOT_RECEIVED
177681;-
177682;-
177683;-
177684;NOT_RECEIVED
177685;-
177686;-
177687;NOT_RECEIVED
177688;SELLER_CANCEL_POSTERIORI
177689;-
177690;NOT_RECEIVED
177691;-
177692;NOT_RECEIVED
177693;NOT_RECEIVED
177694;-
177695;-
177696;-
177697;-
177698;-
177699;-
177700;-
177701;-
177702;-
177703;NOT_RECEIVED
177704;SELLER_CANCEL_POSTERIORI
177705;-
177706;-
177707;-
177708;-
177709;-
177710;UNDEFINED
177711;NOT_RECEIVED
177712;NOT_RECEIVED
177713;-
177714;-
177715;NOT_RECEIVED
177716;SELLER_CANCEL_POSTERIORI
177717;-
177718;-
177719;-
177720;-
177721;DIFFERENT
177722;-
177723;-
177724;-
177725;-
177726;NOT_RECEIVED
177727;SELLER_CANCEL_POSTERIORI
177728;-
177729;-
177730;-
177731;-
177732;-
177733;-
177734;-
177735;-
177736;-
177737;-
177738;UNDEFINED
177739;-
177740;-
177741;-
177742;-
177743;-
177744;-
177745;-
177746;-
177747;-
177748;SELLER_CANCEL_POSTERIORI
177749;NOT_RECEIVED
177750;-
177751;-
177752;-
177753;-
177754;-
177755;NOT_RECEIVED
177756;-
177757;-
177758;SELLER_CANCEL_POSTERIORI
177759;NOT_RECEIVED
177760;-
177761;-
177762;-
177763;-
177764;-
177765;-
177766;DAMAGED
177767;-
177768;-
177769;NOT_RECEIVED
177770;-
177771;UNDEFINED
177772;SELLER_CANCEL_POSTERIORI
177773;-
177774;-
177775;-
177776;WITHDRAWAL
177777;UNDEFINED
177778;-
177779;-
177780;-
177781;-
177782;-
177783;-
177784;-
177785;-
177786;-
177787;-
177788;-
177789;-
177790;SELLER_CANCEL_POSTERIORI
177791;NOT_RECEIVED
177792;-
177793;NOT_RECEIVED
177794;-
177795;-
177796;-
177797;-
177798;NOT_RECEIVED
177799;DAMAGED
177800;-
177801;-
177802;-
177803;NOT_RECEIVED
177804;-
177805;-
177806;NOT_RECEIVED
177807;-
177808;-
177809;NOT_RECEIVED
177810;-
177811;-
177812;-
177813;-
177814;-
177815;-
177816;-
177817;-
177818;-
177819;-
177820;-
177821;DAMAGED
177822;WITHDRAWAL
177823;-
177824;NOT_RECEIVED
177825;NOT_RECEIVED
177826;-
177827;-
177828;-
177829;-
177830;NOT_RECEIVED
177831;-
177832;-
177833;SELLER_CANCEL_POSTERIORI
177834;SELLER_CANCEL_POSTERIORI
177835;SELLER_CANCEL_POSTERIORI
177836;-
177837;-
177838;-
177839;-
177840;-
177841;-
177842;-
177843;DAMAGED
177844;-
177845;SELLER_CANCEL_POSTERIORI
177846;NOT_RECEIVED
177847;-
177848;-
177849;-
177850;DAMAGED
177851;WITHDRAWAL
177852;-
177853;-
177854;-
177855;DIFFERENT
177856;-
177857;-
177858;-
177859;UNDEFINED
177860;-
177861;UNDEFINED
177862;-
177863;-
177864;DAMAGED
177865;-
177866;UNDEFINED
177867;-
177868;-
177869;-
177870;-
177871;-
177872;SELLER_CANCEL_POSTERIORI
177873;NOT_RECEIVED
177874;SELLER_CANCEL_POSTERIORI
177875;-
177876;SELLER_CANCEL_POSTERIORI
177877;-
177878;-
177879;NOT_RECEIVED
177880;SELLER_CANCEL_POSTERIORI
177881;-
177882;-
177883;-
177884;SELLER_CANCEL_POSTERIORI
177885;-
177886;NOT_RECEIVED
177887;-
177888;-
177889;-
177890;NOT_RECEIVED
177891;SELLER_CANCEL_POSTERIORI
177892;-
177893;-
177894;-
177895;DIFFERENT
177896;-
177897;NOT_RECEIVED
177898;NOT_RECEIVED
177899;-
177900;SELLER_CANCEL_POSTERIORI
177901;-
177902;-
177903;DIFFERENT
177904;-
177905;-
177906;-
177907;-
177908;-
177909;WITHDRAWAL
177910;-
177911;-
177912;-
177913;-
177914;-
177915;-
177916;-
177917;-
177918;SELLER_CANCEL_POSTERIORI
177919;-
177920;-
177921;SELLER_CANCEL_POSTERIORI
177922;-
177923;-
177924;SELLER_CANCEL_POSTERIORI
177925;-
177926;-
177927;-
177928;DAMAGED
177929;-
177930;SELLER_CANCEL_POSTERIORI
177931;WITHDRAWAL
177932;-
177933;-
177934;DAMAGED
177935;-
177936;NOT_RECEIVED
177937;-
177938;-
177939;-
177940;-
177941;-
177942;-
177943;-
177944;-
177945;-
177946;-
177947;-
177948;-
177949;-
177950;DAMAGED
177951;-
177952;-
177953;-
177954;-
177955;UNDEFINED
177956;NOT_RECEIVED
177957;NOT_RECEIVED
177958;-
177959;UNDEFINED
177960;-
177961;-
177962;-
177963;-
177964;-
177965;-
177966;-
177967;-
177968;-
177969;SELLER_CANCEL_POSTERIORI
177970;-
177971;-
177972;-
177973;SELLER_CANCEL_POSTERIORI
177974;-
177975;-
177976;-
177977;-
177978;-
177979;-
177980;-
177981;-
177982;-
177983;-
177984;SELLER_CANCEL_POSTERIORI
177985;-
177986;-
177987;-
177988;DAMAGED
177989;-
177990;-
177991;-
177992;-
177993;-
177994;-
177995;-
177996;-
177997;-
177998;-
177999;-
178000;-
178001;-
178002;-
178003;-
178004;-
178005;-
178006;-
178007;-
178008;-
178009;-
178010;-
178011;-
178012;-
178013;-
178014;DIFFERENT
178015;-
178016;-
178017;DAMAGED
178018;-
178019;-
178020;-
178021;-
178022;-
178023;-
178024;-
178025;-
178026;NOT_RECEIVED
178027;SELLER_CANCEL_POSTERIORI
178028;-
178029;-
178030;-
178031;NOT_RECEIVED
178032;NOT_RECEIVED
178033;SELLER_CANCEL_POSTERIORI
178034;-
178035;NOT_RECEIVED
178036;-
178037;SELLER_CANCEL_POSTERIORI
178038;-
178039;-
178040;-
178041;-
178042;-
178043;UNDEFINED
178044;-
178045;-
178046;-
178047;NOT_RECEIVED
178048;-
178049;-
178050;-
178051;-
178052;-
178053;SELLER_CANCEL_POSTERIORI
178054;-
178055;-
178056;-
178057;-
178058;SELLER_CANCEL_POSTERIORI
178059;-
178060;-
178061;NOT_RECEIVED
178062;SELLER_CANCEL_POSTERIORI
178063;-
178064;NOT_RECEIVED
178065;WITHDRAWAL
178066;NOT_RECEIVED
178067;WITHDRAWAL
178068;-
178069;-
178070;-
178071;-
178072;-
178073;-
178074;SELLER_CANCEL_POSTERIORI
178075;NOT_RECEIVED
178076;-
178077;WITHDRAWAL
178078;SELLER_CANCEL_POSTERIORI
178079;-
178080;SELLER_CANCEL_POSTERIORI
178081;-
178082;-
178083;-
178084;SELLER_CANCEL_POSTERIORI
178085;-
178086;-
178087;-
178088;-
178089;-
178090;-
178091;-
178092;NOT_RECEIVED
178093;-
178094;-
178095;-
178096;-
178097;-
178098;-
178099;SELLER_CANCEL_POSTERIORI
178100;NOT_RECEIVED
178101;NOT_RECEIVED
178102;-
178103;NOT_RECEIVED
178104;-
178105;-
178106;-
178107;-
178108;-
178109;-
178110;-
178111;-
178112;-
178113;-
178114;-
178115;-
178116;-
178117;-
178118;-
178119;-
178120;SELLER_CANCEL_POSTERIORI
178121;-
178122;-
178123;-
178124;-
178125;-
178126;-
178127;-
178128;-
178129;-
178130;-
178131;-
178132;NOT_RECEIVED
178133;NOT_RECEIVED
178134;NOT_RECEIVED
178135;-
178136;SELLER_CANCEL_POSTERIORI
178137;-
178138;-
178139;-
178140;-
178141;-
178142;-
178143;-
178144;-
178145;-
178146;UNDEFINED
178147;-
178148;NOT_RECEIVED
178149;NOT_RECEIVED
178150;-
178151;UNDEFINED
178152;-
178153;-
178154;-
178155;-
178156;-
178157;-
178158;-
178159;-
178160;SELLER_CANCEL_POSTERIORI
178161;-
178162;-
178163;SELLER_CANCEL_POSTERIORI
178164;NOT_RECEIVED
178165;-
178166;-
178167;DAMAGED
178168;-
178169;-
178170;-
178171;-
178172;-
178173;-
178174;-
178175;-
178176;-
178177;WITHDRAWAL
178178;-
178179;-
178180;SELLER_CANCEL_POSTERIORI
178181;-
178182;-
178183;-
178184;SELLER_CANCEL_POSTERIORI
178185;NOT_RECEIVED
178186;NOT_RECEIVED
178187;NOT_RECEIVED
178188;DIFFERENT
178189;-
178190;-
178191;DAMAGED
178192;-
178193;NOT_RECEIVED
178194;-
178195;-
178196;NOT_RECEIVED
178197;SELLER_CANCEL_POSTERIORI
178198;-
178199;SELLER_CANCEL_POSTERIORI
178200;-
178201;-
178202;-
178203;-
178204;-
178205;-
178206;-
178207;WITHDRAWAL
178208;-
178209;-
178210;-
178211;-
178212;-
178213;NOT_RECEIVED
178214;-
178215;SELLER_CANCEL_POSTERIORI
178216;WITHDRAWAL
178217;-
178218;-
178219;-
178220;-
178221;-
178222;-
178223;-
178224;-
178225;-
178226;-
178227;-
178228;-
178229;WITHDRAWAL
178230;-
178231;WITHDRAWAL
178232;-
178233;DAMAGED
178234;-
178235;-
178236;NOT_RECEIVED
178237;-
178238;-
178239;NOT_RECEIVED
178240;-
178241;-
178242;-
178243;-
178244;-
178245;-
178246;-
178247;-
178248;WITHDRAWAL
178249;-
178250;-
178251;-
178252;-
178253;-
178254;UNDEFINED
178255;-
178256;-
178257;-
178258;DAMAGED
178259;-
178260;-
178261;-
178262;-
178263;-
178264;-
178265;NOT_RECEIVED
178266;-
178267;-
178268;-
178269;-
178270;-
178271;SELLER_CANCEL_POSTERIORI
178272;NOT_RECEIVED
178273;-
178274;-
178275;-
178276;-
178277;-
178278;-
178279;-
178280;-
178281;-
178282;-
178283;-
178284;SELLER_CANCEL_POSTERIORI
178285;-
178286;NOT_RECEIVED
178287;SELLER_CANCEL_POSTERIORI
178288;-
178289;WITHDRAWAL
178290;-
178291;-
178292;-
178293;SELLER_CANCEL_POSTERIORI
178294;-
178295;-
178296;-
178297;NOT_RECEIVED
178298;-
178299;-
178300;-
178301;-
178302;-
178303;-
178304;-
178305;NOT_RECEIVED
178306;-
178307;-
178308;-
178309;WITHDRAWAL
178310;-
178311;-
178312;-
178313;-
178314;SELLER_CANCEL_POSTERIORI
178315;-
178316;-
178317;-
178318;-
178319;-
178320;-
178321;-
178322;-
178323;-
178324;-
178325;NOT_RECEIVED
178326;DAMAGED
178327;UNDEFINED
178328;-
178329;-
178330;-
178331;-
178332;-
178333;SELLER_CANCEL_POSTERIORI
178334;NOT_RECEIVED
178335;-
178336;-
178337;-
178338;-
178339;-
178340;-
178341;-
178342;-
178343;-
178344;-
178345;NOT_RECEIVED
178346;UNDEFINED
178347;-
178348;-
178349;-
178350;-
178351;-
178352;-
178353;WITHDRAWAL
178354;-
178355;-
178356;NOT_RECEIVED
178357;-
178358;SELLER_CANCEL_POSTERIORI
178359;SELLER_CANCEL_POSTERIORI
178360;NOT_RECEIVED
178361;-
178362;-
178363;NOT_RECEIVED
178364;-
178365;-
178366;-
178367;-
178368;-
178369;-
178370;NOT_RECEIVED
178371;-
178372;-
178373;-
178374;NOT_RECEIVED
178375;UNDEFINED
178376;-
178377;-
178378;-
178379;-
178380;WITHDRAWAL
178381;-
178382;-
178383;-
178384;SELLER_CANCEL_POSTERIORI
178385;NOT_RECEIVED
178386;-
178387;-
178388;-
178389;NOT_RECEIVED
178390;-
178391;-
178392;-
178393;-
178394;-
178395;-
178396;-
178397;NOT_RECEIVED
178398;SELLER_CANCEL_POSTERIORI
178399;NOT_RECEIVED
178400;WITHDRAWAL
178401;-
178402;DAMAGED
178403;SELLER_CANCEL_POSTERIORI
178404;WITHDRAWAL
178405;SELLER_CANCEL_POSTERIORI
178406;-
178407;-
178408;-
178409;-
178410;-
178411;UNDEFINED
178412;-
178413;-
178414;-
178415;-
178416;WITHDRAWAL
178417;-
178418;SELLER_CANCEL_POSTERIORI
178419;-
178420;-
178421;-
178422;-
178423;-
178424;-
178425;SELLER_CANCEL_POSTERIORI
178426;-
178427;-
178428;DAMAGED
178429;-
178430;-
178431;-
178432;-
178433;NOT_RECEIVED
178434;-
178435;-
178436;-
178437;NOT_RECEIVED
178438;SELLER_CANCEL_POSTERIORI
178439;-
178440;DIFFERENT
178441;NOT_RECEIVED
178442;-
178443;SELLER_CANCEL_POSTERIORI
178444;-
178445;-
178446;-
178447;UNDEFINED
178448;-
178449;-
178450;-
178451;-
178452;-
178453;NOT_RECEIVED
178454;-
178455;-
178456;NOT_RECEIVED
178457;-
178458;-
178459;-
178460;-
178461;-
178462;-
178463;-
178464;-
178465;-
178466;-
178467;-
178468;-
178469;-
178470;-
178471;-
178472;-
178473;-
178474;SELLER_CANCEL_POSTERIORI
178475;-
178476;-
178477;NOT_RECEIVED
178478;-
178479;NOT_RECEIVED
178480;-
178481;-
178482;-
178483;-
178484;-
178485;-
178486;-
178487;-
178488;-
178489;-
178490;DIFFERENT
178491;NOT_RECEIVED
178492;-
178493;-
178494;-
178495;-
178496;-
178497;DAMAGED
178498;-
178499;-
178500;-
178501;-
178502;SELLER_CANCEL_POSTERIORI
178503;-
178504;NOT_RECEIVED
178505;DAMAGED
178506;-
178507;-
178508;NOT_RECEIVED
178509;-
178510;NOT_RECEIVED
178511;-
178512;NOT_RECEIVED
178513;-
178514;-
178515;NOT_RECEIVED
178516;-
178517;-
178518;-
178519;DIFFERENT
178520;-
178521;DAMAGED
178522;-
178523;-
178524;-
178525;-
178526;NOT_RECEIVED
178527;SELLER_CANCEL_POSTERIORI
178528;NOT_RECEIVED
178529;-
178530;-
178531;-
178532;-
178533;-
178534;-
178535;-
178536;NOT_RECEIVED
178537;DAMAGED
178538;-
178539;-
178540;-
178541;-
178542;SELLER_CANCEL_POSTERIORI
178543;-
178544;-
178545;-
178546;-
178547;-
178548;-
178549;-
178550;-
178551;NOT_RECEIVED
178552;-
178553;-
178554;-
178555;-
178556;NOT_RECEIVED
178557;-
178558;-
178559;-
178560;-
178561;-
178562;-
178563;-
178564;-
178565;-
178566;-
178567;-
178568;-
178569;NOT_RECEIVED
178570;NOT_RECEIVED
178571;SELLER_CANCEL_POSTERIORI
178572;-
178573;-
178574;-
178575;-
178576;NOT_RECEIVED
178577;-
178578;-
178579;-
178580;SELLER_CANCEL_POSTERIORI
178581;DAMAGED
178582;SELLER_CANCEL_POSTERIORI
178583;-
178584;-
178585;-
178586;-
178587;NOT_RECEIVED
178588;-
178589;DAMAGED
178590;-
178591;-
178592;-
178593;-
178594;-
178595;-
178596;-
178597;-
178598;NOT_RECEIVED
178599;-
178600;-
178601;DAMAGED
178602;-
178603;-
178604;-
178605;-
178606;-
178607;-
178608;-
178609;-
178610;-
178611;-
178612;-
178613;-
178614;-
178615;-
178616;-
178617;-
178618;-
178619;-
178620;NOT_RECEIVED
178621;-
178622;-
178623;-
178624;-
178625;-
178626;NOT_RECEIVED
178627;SELLER_CANCEL_POSTERIORI
178628;-
178629;-
178630;-
178631;-
178632;-
178633;-
178634;-
178635;-
178636;-
178637;-
178638;NOT_RECEIVED
178639;-
178640;NOT_RECEIVED
178641;-
178642;DAMAGED
178643;-
178644;-
178645;-
178646;NOT_RECEIVED
178647;-
178648;-
178649;UNDEFINED
178650;-
178651;-
178652;-
178653;-
178654;-
178655;-
178656;-
178657;NOT_RECEIVED
178658;-
178659;-
178660;-
178661;-
178662;-
178663;NOT_RECEIVED
178664;-
178665;-
178666;WITHDRAWAL
178667;UNDEFINED
178668;-
178669;-
178670;-
178671;-
178672;-
178673;-
178674;-
178675;-
178676;-
178677;-
178678;NOT_RECEIVED
178679;-
178680;NOT_RECEIVED
178681;-
178682;-
178683;-
178684;DAMAGED
178685;-
178686;-
178687;-
178688;-
178689;-
178690;-
178691;NOT_RECEIVED
178692;-
178693;-
178694;-
178695;SELLER_CANCEL_POSTERIORI
178696;-
178697;NOT_RECEIVED
178698;DAMAGED
178699;-
178700;NOT_RECEIVED
178701;-
178702;-
178703;-
178704;-
178705;-
178706;-
178707;DAMAGED
178708;-
178709;-
178710;-
178711;-
178712;-
178713;-
178714;-
178715;-
178716;-
178717;-
178718;NOT_RECEIVED
178719;-
178720;-
178721;-
178722;-
178723;-
178724;-
178725;-
178726;-
178727;DAMAGED
178728;-
178729;-
178730;-
178731;-
178732;-
178733;-
178734;-
178735;-
178736;-
178737;-
178738;-
178739;-
178740;NOT_RECEIVED
178741;-
178742;-
178743;WITHDRAWAL
178744;-
178745;-
178746;NOT_RECEIVED
178747;-
178748;-
178749;WITHDRAWAL
178750;SELLER_CANCEL_POSTERIORI
178751;-
178752;-
178753;-
178754;-
